gs://tamucc_coastline/esi_images/IMG_5424_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5204_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0314_SecMO_Sum12_Pt3.jpg,1
gs://tamucc_coastline/esi_images/IMG_8171_SecQN_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_8309_SecG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_6438_SecQN_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_0475_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_3122_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0697_SecABD_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_0597_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9634_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_5133_SecEGH_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_9834_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7208_SecEFG_Sum12_Pt1.jpg,1
gs://tamucc_coastline/esi_images/IMG_3714_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8509_SecAB_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_6466_SecMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_9495_SecBC_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0736_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_6445_SecI_Sum12_Pt2.jpg,6B
gs://tamucc_coastline/esi_images/IMG_9800_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_0928_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_2116_SecABD_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_6250_SecEFG_Sum12_Pt1.jpg,2A
gs://tamucc_coastline/esi_images/IMG_7514_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_9771_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_3471_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0813_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6088_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5964_SecFG2_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0796_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8187_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_9369_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_8189_SecG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_5726_SecFG2_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_6383_SecQN_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_5662_SecOPQ_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_0947_SecABD_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_1169_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_3720_SecHKL_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_3767_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9518_SecBC_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_0505_SecOP_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_1477_SecBC_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_5600_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1268_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_6183_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7876_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_3055_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8974_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_3313_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1559_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5444_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6646_SecFG2_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8188_SecEFG_Sum12_Pt1.jpg,3A
gs://tamucc_coastline/esi_images/IMG_3634_SecHKL_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_9820_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_5691_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3574_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8854_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_7979_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5149_SABay_2013.jpg,2A
gs://tamucc_coastline/esi_images/IMG_3214_SecOPQ_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_2112_SecDE_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_6258_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4500_SABay_2013.jpg,10D
gs://tamucc_coastline/esi_images/IMG_0173_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_9163_SecEFG_Sum12_Pt1.jpg,3B
gs://tamucc_coastline/esi_images/IMG_6946_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7525_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1837_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9804_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4204_SecEGH_Sum12_Pt2.jpg,2A
gs://tamucc_coastline/esi_images/IMG_3146_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0125_SecMO_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_8321_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0435_SecHKL_Sum12_Pt2.jpg,8A
gs://tamucc_coastline/esi_images/IMG_1051_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_6879_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5387_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7600_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_1298_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3094_SecABD_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_9800_SecMO_Sum12_Pt3.jpg,6B
gs://tamucc_coastline/esi_images/IMG_4135_SecEGH_Sum12_Pt2.jpg,2A
gs://tamucc_coastline/esi_images/IMG_4026_SABay_2013.jpg,6B
gs://tamucc_coastline/esi_images/IMG_5661_SecJMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_0435_SecEFG_Sum12_Pt1.jpg,6A
gs://tamucc_coastline/esi_images/IMG_6870_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_7319_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2301_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6495_SecFG2_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_9936_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_7156_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_5613_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3968_SABay_2013.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4673_SABay_2013.jpg,10C
gs://tamucc_coastline/esi_images/IMG_3124_SecABD_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_7773_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_3989_SecABD_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_0907_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5997_SecC_Sum12_Pt1.jpg,2A
gs://tamucc_coastline/esi_images/IMG_6101_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9603_SecEFG_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_4421_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7670_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4544_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7334_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_1756_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_0178_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7037_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5798_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9009_SecAB_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_0301_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_6589_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4404_SecC_Sum12_Pt1.jpg,2A
gs://tamucc_coastline/esi_images/IMG_3104_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2561_SecOP_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_3071_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5203_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3334_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2723_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8741_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_2726_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0108_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_6453_SecI_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_7113_SecQN_Sum12_Pt3.jpg,6B
gs://tamucc_coastline/esi_images/IMG_5099_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4122_SABay_2013.jpg,5
gs://tamucc_coastline/esi_images/IMG_3737_SecDE_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_9808_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_9446_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7234_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0865_SecABD_Sum12_Pt1.jpg,7
gs://tamucc_coastline/esi_images/IMG_4834_SABay_2013.jpg,10C
gs://tamucc_coastline/esi_images/IMG_0179_SecMO_Sum12_Pt3.jpg,8A
gs://tamucc_coastline/esi_images/IMG_8693_SecAB_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_4475_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_4089_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1047_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_9775_SecMO_Sum12_Pt3.jpg,6B
gs://tamucc_coastline/esi_images/IMG_0829_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_1156_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2666_SecOP_Sum12_Pt3.jpg,5
gs://tamucc_coastline/esi_images/IMG_8427_SecAB_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_7579_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_9763_SecBC_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3615_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1371_SecOP_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_0252_SecBC_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5140_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4452_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4343_SABay_2013.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3532_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5929_SecC_Sum12_Pt1.jpg,6A
gs://tamucc_coastline/esi_images/IMG_0925_SecBC_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_1021_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_5741_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1700_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9432_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_2089_SecDE_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_3736_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3538_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9591_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7905_SecAB_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_6501_SecFG2_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2324_SecEGH_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_6032_SecJMO_Sum12_Pt3.jpg,1
gs://tamucc_coastline/esi_images/IMG_3620_SecABD_Sum12_Pt1.jpg,9
gs://tamucc_coastline/esi_images/IMG_8082_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_0264_SecBC_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6476_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1633_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5791_SecFG2_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_0205_SecMO_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_0708_SecBC_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_5119_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4469_SecEGH_Sum12_Pt2.jpg,2A
gs://tamucc_coastline/esi_images/IMG_6919_SecEFG_Sum12_Pt1.jpg,3B
gs://tamucc_coastline/esi_images/IMG_9514_SecBC_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_7534_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4807_SABay_2013.jpg,10B
gs://tamucc_coastline/esi_images/IMG_5328_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6136_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7306_SecI_Sum12_Pt2.jpg,10D
gs://tamucc_coastline/esi_images/IMG_3394_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2475_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2255_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6683_SecQN_Sum12_Pt3.jpg,1
gs://tamucc_coastline/esi_images/IMG_3429_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3509_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2683_SecOP_Sum12_Pt3.jpg,5
gs://tamucc_coastline/esi_images/IMG_3148_SecDE_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_9337_SecEFG_Sum12_Pt1.jpg,1
gs://tamucc_coastline/esi_images/IMG_1698_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2059_SecOP_Sum12_Pt3.jpg,5
gs://tamucc_coastline/esi_images/IMG_4826_SABay_2013.jpg,10C
gs://tamucc_coastline/esi_images/IMG_4606_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6468_SecFG2_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5165_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7703_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_7652_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1911_SecEGH_Sum12_Pt2.jpg,8A
gs://tamucc_coastline/esi_images/IMG_0902_SecOP_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_8071_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_5260_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5619_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7257_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0967_SecBC_Spr12.jpg,2A
gs://tamucc_coastline/esi_images/IMG_6571_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9643_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0963_SecHKL_Sum12_Pt2.jpg,10B
gs://tamucc_coastline/esi_images/IMG_2049_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5971_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0633_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9912_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3098_SecABD_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_9131_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_8359_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7067_SecI_Sum12_Pt2.jpg,1
gs://tamucc_coastline/esi_images/IMG_9404_SecMO_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_7620_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_0348_SecABD_Sum12_Pt1.jpg,1
gs://tamucc_coastline/esi_images/IMG_2976_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8464_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_3740_SABay_2013.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6621_SecMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_4254_SABay_2013.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7992_SecAB_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_5331_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7890_SecQN_Sum12_Pt3.jpg,1
gs://tamucc_coastline/esi_images/IMG_6834_SecEFG_Sum12_Pt1.jpg,6B
gs://tamucc_coastline/esi_images/IMG_1925_SecABD_Sum12_Pt1.jpg,3A
gs://tamucc_coastline/esi_images/IMG_5164_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3911_SecDE_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_4594_SecC_Sum12_Pt1.jpg,1
gs://tamucc_coastline/esi_images/IMG_2171_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_9344_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_9887_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2073_SecDE_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_3467_SecABD_Sum12_Pt1.jpg,7
gs://tamucc_coastline/esi_images/IMG_1726_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4367_SABay_2013.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5584_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9341_SecMO_Sum12_Pt3.jpg,8A
gs://tamucc_coastline/esi_images/IMG_2168_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_1254_SecEFG_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_2456_SecHKL_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_7852_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_7541_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3064_SecABD_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_0666_SecABD_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_5333_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6726_SecG_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_2568_SecHKL_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_2834_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0615_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9887_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0040_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_7048_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5362_SABay_2013.jpg,2A
gs://tamucc_coastline/esi_images/IMG_5128_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1502_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_4309_SABay_2013.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6197_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1612_SecOP_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_3618_SecDE_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_0922_SecABD_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_5510_SecFG_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_6951_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_3272_SecABD_Sum12_Pt1.jpg,6A
gs://tamucc_coastline/esi_images/IMG_0504_SecABD_Sum12_Pt1.jpg,8B
gs://tamucc_coastline/esi_images/IMG_7861_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6503_SecMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_1099_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3143_SecDE_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_4283_SecC_Sum12_Pt1.jpg,2A
gs://tamucc_coastline/esi_images/IMG_4780_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9331_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_4352_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_4992_SecC_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_0661_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_6986_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_9727_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9991_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2141_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_0887_SecBC_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_8150_SecAB_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_6274_SecEFG_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_7506_SecI_Sum12_Pt2.jpg,3A
gs://tamucc_coastline/esi_images/IMG_2018_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_2072_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_6987_SecQN_Sum12_Pt3.jpg,6B
gs://tamucc_coastline/esi_images/IMG_3527_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_1846_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3549_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7908_SecAB_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_8626_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9751_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_9412_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5488_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1877_SecDE_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_4663_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0841_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3202_SecDE_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_8162_SecI_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_4577_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7573_SecI_Sum12_Pt2.jpg,3A
gs://tamucc_coastline/esi_images/IMG_8881_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_6510_SecMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_6630_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6323_SecJMO_Sum12_Pt3.jpg,10A
